#1 Structural blade data file generated from HAWC2 data 
           z [m]        x_ref [m]        y_ref [m]  angle_ref [deg]         m [kg/m]         x_cg [m]         y_cg [m]         ri_x [m]         ri_y [m]  angle_rix [deg]         x_ea [m]         y_ea [m]         x_sc [m]         y_sc [m] angle_bend [deg]           E [Pa]           G [Pa]          A [m^2]         Ix [m^4]         Iy [m^4]          K [m^4]           kx [-]           ky [-] 
@1 51
  0.00000000e+00  -5.33314563e-19   7.00600000e-05  -1.45000000e+01   1.18951055e+03   0.00000000e+00   0.00000000e+00   1.82396785e+00   1.76521573e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.26123777e+10   2.52680662e+09   1.41021469e+00   4.90569467e+00   4.83743100e+00   1.08658069e+01   5.45214453e-01   7.03902312e-01
  2.01520000e+00   4.71401410e-04  -8.15987702e-03  -1.45000000e+01   1.19164292e+03  -5.44396183e-03  -3.64619304e-03   1.82468845e+00   1.76495456e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.57830509e-03  -9.60165003e-03   0.00000000e+00   1.26418764e+10   2.52764825e+09   1.41134894e+00   4.91827346e+00   4.83446930e+00   1.08709705e+01   5.45670751e-01   7.02969821e-01
  3.74238000e+00  -7.70758479e-03  -1.77673683e-02  -1.44963128e+01   1.20276694e+03  -5.63137493e-03  -1.58512624e-03   1.81957564e+00   1.75978945e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.52987103e-03  -4.36612814e-03   0.00000000e+00   1.25116951e+10   2.48014931e+09   1.44523318e+00   5.03498911e+00   4.88566749e+00   1.10170301e+01   5.50445470e-01   6.93726279e-01
  5.46940000e+00  -2.18338989e-02  -2.30202332e-02  -1.44877353e+01   1.17148684e+03  -1.21769128e-03  -9.39089208e-04   1.79269885e+00   1.74763144e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.23217488e-02   9.42395298e-03   0.00000000e+00   1.23212520e+10   2.42821992e+09   1.43295208e+00   4.88156506e+00   4.71424450e+00   1.05409195e+01   5.61434222e-01   6.73886194e-01
  7.19645000e+00  -1.00242872e-02  -3.61692919e-02  -1.44468855e+01   1.11362341e+03  -1.49608436e-02  -2.98538921e-03   1.73573217e+00   1.72143881e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.38440016e-02   1.63583588e-02   0.00000000e+00   1.14414377e+10   2.20831004e+09   1.47259784e+00   4.76828045e+00   4.63629621e+00   1.00261803e+01   5.70072557e-01   6.40387720e-01
  8.92350000e+00  -2.10658700e-02  -3.51826950e-02  -5.71009874e+01   1.04931025e+03  -1.17389201e-02  -1.92514233e-02   1.61859971e+00   1.71957274e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.88290160e-02   7.38042487e-02   0.00000000e+00   1.09534505e+10   2.08680823e+09   1.45718702e+00   4.02643719e+00   4.64366928e+00   8.81263202e+00   5.85727719e-01   5.84744628e-01
  1.06503000e+01  -5.03507494e-03  -4.52033385e-02  -4.98427590e+01   9.74628481e+02  -2.86873743e-02  -2.58419546e-02   1.51396684e+00   1.66548452e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.02114431e-02   1.38620296e-01   0.00000000e+00   1.01625027e+10   1.90206714e+09   1.45915057e+00   3.52208088e+00   4.32350116e+00   7.34445086e+00   5.93914786e-01   5.24565023e-01
  1.23760000e+01  -3.51969645e-02  -4.83024586e-02  -3.90496800e+01   9.08741888e+02  -4.38132428e-02  -1.95209720e-02   1.38360395e+00   1.63124041e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.27201686e-01   2.08502143e-01   0.00000000e+00   9.68321178e+09   1.78563383e+09   1.43038534e+00   2.93186955e+00   3.91067623e+00   5.65660084e+00   5.91366889e-01   4.59890502e-01
  1.41042000e+01  -3.72847117e-02  -5.59123801e-02  -3.13699234e+01   8.68871701e+02  -5.48309296e-02  -1.28349131e-02   1.24975060e+00   1.60677435e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.95607276e-01   2.15021180e-01   0.00000000e+00   9.33764240e+09   1.70973960e+09   1.41948265e+00   2.43002818e+00   3.61624395e+00   4.35604308e+00   5.95426986e-01   4.07051054e-01
  1.55442000e+01  -4.85216454e-02  -6.09314682e-02  -2.58937307e+01   8.45507193e+02  -6.41383338e-02  -8.30581269e-03   1.15374282e+00   1.59859879e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.13657568e-01   2.06336820e-01   0.00000000e+00   9.37464850e+09   1.73942296e+09   1.37565614e+00   2.04001094e+00   3.38854118e+00   3.46565181e+00   6.12697500e-01   3.63630007e-01
