#1 Aerodynamic blade data file generated from HAWC2 data 
           z [m]        x_ccs [m]        y_ccs [m]      phi_x [deg]      phi_y [deg]      phi_z [deg]            c [m]    rel_thick [%]         x_ac [m]         y_ac [m]         a_ac [-]       pc_set [-] 
@1 40
  0.00000000e+00  -5.33314563e-19   7.00600000e-05   2.20511011e-01   9.75993924e-02  -1.44998403e+01   5.38000000e+00   1.00000000e+02   0.00000000e+00   0.00000000e+00   5.00000000e-01   1.00000000e+00
  2.00000000e+00   4.77663920e-04  -8.09728348e-03   2.37647633e-01   6.51887496e-03  -1.45000276e+01   5.38000000e+00   1.00000000e+02   0.00000000e+00   0.00000000e+00   5.00000000e-01   1.00000000e+00
  4.71200000e+00  -2.75117331e-03  -1.94789896e-02   2.64521184e-01  -1.22090431e-01  -1.44917972e+01   5.38000000e+00   9.69150000e+01   1.03733125e-01   0.00000000e+00   4.80718750e-01   1.00000000e+00
  5.39600000e+00  -4.89244369e-03  -2.24022988e-02   2.67199929e-01  -1.72964355e-01  -1.44884962e+01   5.38000000e+00   9.52910000e+01   1.58340125e-01   0.00000000e+00   4.70568750e-01   1.00000000e+00
  6.31900000e+00  -9.73739258e-03  -2.59826282e-02   2.26634979e-01  -5.80902746e-01  -1.44780661e+01   5.38860000e+00   9.26640000e+01   2.47067310e-01   0.00000000e+00   4.54150000e-01   1.00000000e+00
  7.47500000e+00  -2.62938971e-02  -2.82393663e-02   2.23573792e-01  -9.52713099e-01  -1.44273818e+01   5.42120000e+00   8.87750000e+01   3.80331062e-01   0.00000000e+00   4.29843750e-01   1.00000000e+00
  8.85800000e+00  -5.90821144e-02  -2.77382047e-02   5.35649100e-02  -1.89683733e+00  -1.43049947e+01   5.48650000e+00   8.34480000e+01   5.67578425e-01   0.00000000e+00   3.96550000e-01   1.00000000e+00
  1.04580000e+01  -1.29526983e-01  -2.10604303e-02   9.60822715e-02  -2.97559582e+00  -1.39905135e+01   5.58870000e+00   7.66890000e+01   8.14238661e-01   0.00000000e+00   3.54306250e-01   1.00000000e+00
  1.22680000e+01  -2.29603686e-01  -1.25317058e-02   1.36930236e-01  -3.57848802e+00  -1.33486803e+01   5.72470000e+00   6.87540000e+01   1.11796235e+00   0.00000000e+00   3.04712500e-01   1.00000000e+00
  1.42750000e+01  -3.54355568e-01  -4.89811427e-03   3.32096654e-01  -3.49439200e+00  -1.23437774e+01   5.88170000e+00   6.02730000e+01   1.46038935e+00   0.00000000e+00   2.51706250e-01   1.00000000e+00
  1.64670000e+01  -4.83756257e-01  -8.02465501e-03   5.21472432e-01  -3.14678374e+00  -1.10556989e+01   6.03460000e+00   5.22910000e+01   1.50865000e+00   0.00000000e+00   2.50000000e-01   1.00000000e+00
  1.88330000e+01  -6.06750839e-01  -2.30634260e-02   7.16206322e-01  -2.61245634e+00  -9.69669428e+00   6.14780000e+00   4.58260000e+01   1.53695000e+00   0.00000000e+00   2.50000000e-01   1.00000000e+00
  2.13560000e+01  -7.05107258e-01  -4.94143790e-02   8.42846504e-01  -1.83086097e+00  -8.49173722e+00   6.20200000e+00   4.09500000e+01   1.55050000e+00   0.00000000e+00   2.50000000e-01   1.00000000e+00
  2.40230000e+01  -7.78898427e-01  -8.51266369e-02   9.25693882e-01  -1.19509856e+00  -7.65674072e+00   6.19500000e+00   3.73430000e+01   1.54875000e+00   0.00000000e+00   2.50000000e-01   1.00000000e+00
  2.68170000e+01  -8.26511932e-01  -1.30564297e-01   1.05789558e+00  -6.61864657e-01  -6.96549290e+00   6.12920000e+00   3.45180000e+01   1.53230000e+00   0.00000000e+00   2.50000000e-01   1.00000000e+00
  2.97210000e+01  -8.49837890e-01  -1.86744313e-01   1.20897688e+00  -1.99798789e-01  -6.35092850e+00   6.00960000e+00   3.22700000e+01   1.50240000e+00   0.00000000e+00   2.50000000e-01   1.00000000e+00
  3.27190000e+01  -8.54966810e-01  -2.53529100e-01   1.36865833e+00   1.32523076e-01  -5.77128727e+00   5.84320000e+00   3.04880000e+01   1.46080000e+00   0.00000000e+00   2.50000000e-01   1.00000000e+00
  3.57910000e+01  -8.37676655e-01  -3.32033223e-01   1.54092035e+00   5.30008751e-01  -5.19830427e+00   5.64000000e+00   2.90200000e+01   1.41000000e+00   0.00000000e+00   2.50000000e-01   1.00000000e+00
  3.89200000e+01  -8.08579054e-01  -4.22443361e-01   1.71265165e+00   6.80307057e-01  -4.62115647e+00   5.41070000e+00   2.77560000e+01   1.35267500e+00   0.00000000e+00   2.50000000e-01   1.00000000e+00
  4.20860000e+01  -7.71755441e-01  -5.23483140e-01   1.91621265e+00   7.48837892e-01  -4.00164902e+00   5.16130000e+00   2.66930000e+01   1.29032500e+00   0.00000000e+00   2.50000000e-01   1.00000000e+00
  4.52720000e+01  -7.33245800e-01  -6.37251523e-01   2.11716013e+00   7.71380164e-01  -3.35339322e+00   4.89740000e+00   2.58290000e+01   1.22435000e+00   0.00000000e+00   2.50000000e-01   1.00000000e+00
  4.84570000e+01  -6.92795869e-01  -7.61212979e-01   2.31951120e+00   7.88713497e-01  -2.69449658e+00   4.62550000e+00   2.51570000e+01   1.15637500e+00   0.00000000e+00   2.50000000e-01   1.00000000e+00
  5.16230000e+01  -6.52228575e-01  -8.96495727e-01   2.53937749e+00   7.77380511e-01  -2.03202904e+00   4.35190000e+00   2.46650000e+01   1.08797500e+00   0.00000000e+00   2.50000000e-01   1.00000000e+00
  5.47500000e+01  -6.12390216e-01  -1.04198598e+00   2.78227559e+00   7.61632956e-01  -1.39955537e+00   4.08270000e+00   2.43380000e+01   1.02067500e+00   0.00000000e+00   2.50000000e-01   1.00000000e+00
  5.78200000e+01  -5.73453889e-01  -1.19807187e+00   3.01670329e+00   7.45278510e-01  -7.96087292e-01   3.82200000e+00   2.41560000e+01   9.55500000e-01   0.00000000e+00   2.50000000e-01   1.00000000e+00
  6.08150000e+01  -5.35785520e-01  -1.36167690e+00   3.24802517e+00   7.16586779e-01  -2.40936938e-01   3.57240000e+00   2.41000000e+01   8.93100000e-01   0.00000000e+00   2.50000000e-01   1.00000000e+00
  6.37160000e+01  -5.00421637e-01  -1.53257588e+00   3.48911067e+00   6.78058589e-01   2.59377350e-01   3.33640000e+00   2.41000000e+01   8.34100000e-01   0.00000000e+00   2.50000000e-01   1.00000000e+00
  6.65060000e+01  -4.67497700e-01  -1.70767196e+00   3.70468136e+00   6.38781236e-01   7.24471009e-01   3.11610000e+00   2.41000000e+01   7.79025000e-01   0.00000000e+00   2.50000000e-01   1.00000000e+00
  6.91680000e+01  -4.37252892e-01  -1.88586727e+00   3.97267055e+00   6.01827781e-01   1.12167815e+00   2.91300000e+00   2.41000000e+01   7.28250000e-01   0.00000000e+00   2.50000000e-01   1.00000000e+00
  7.16870000e+01  -4.09185248e-01  -2.06692301e+00   4.27062470e+00   5.80711102e-01   1.49823856e+00   2.72750000e+00   2.41000000e+01   6.81875000e-01   0.00000000e+00   2.50000000e-01   1.00000000e+00
  7.40470000e+01  -3.83386936e-01  -2.24731886e+00   4.46890398e+00   5.37525382e-01   1.83640099e+00   2.55950000e+00   2.41000000e+01   6.39875000e-01   0.00000000e+00   2.50000000e-01   1.00000000e+00
  7.62340000e+01  -3.60295566e-01  -2.42149529e+00   4.66547314e+00   5.16127376e-01   2.14688808e+00   2.40870000e+00   2.41000000e+01   6.02175000e-01   0.00000000e+00   2.50000000e-01   1.00000000e+00
  7.82340000e+01  -3.38868784e-01  -2.58806022e+00   4.88525111e+00   5.22118370e-01   2.43212475e+00   2.26600000e+00   2.41000000e+01   5.66500000e-01   0.00000000e+00   2.50000000e-01   1.00000000e+00
  8.00370000e+01  -3.17047362e-01  -2.74499994e+00   5.09369050e+00   6.80137776e-01   2.69449308e+00   2.11750000e+00   2.41000000e+01   5.29375000e-01   0.00000000e+00   2.50000000e-01   1.00000000e+00
  8.16310000e+01  -2.93200929e-01  -2.88878803e+00   5.24054540e+00   7.93905588e-01   2.91865729e+00   1.95880000e+00   2.41000000e+01   4.89700000e-01   0.00000000e+00   2.50000000e-01   1.00000000e+00
  8.30060000e+01  -2.67254850e-01  -3.01637437e+00   5.40727826e+00   1.10716668e+00   3.11019677e+00   1.79130000e+00   2.41000000e+01   4.47825000e-01   0.00000000e+00   2.50000000e-01   1.00000000e+00
  8.41550000e+01  -2.39430130e-01  -3.12589592e+00   5.53155284e+00   1.58743363e+00   3.27043342e+00   1.60130000e+00   2.41000000e+01   4.00325000e-01   0.00000000e+00   2.50000000e-01   1.00000000e+00
  8.50700000e+01  -2.06053144e-01  -3.21355233e+00   5.51745874e+00   2.43326883e+00   3.41302993e+00   1.38580000e+00   2.41000000e+01   3.46450000e-01   0.00000000e+00   2.50000000e-01   1.00000000e+00
  8.57460000e+01  -1.56768212e-01  -3.27796632e+00   5.59222157e+00   5.26930748e+00   3.61623057e+00   1.13840000e+00   2.41000000e+01   2.84600000e-01   0.00000000e+00   2.50000000e-01   1.00000000e+00
  8.63660000e+01  -8.98358336e-02  -3.33689743e+00   5.60890170e+00   6.43771077e+00   3.73402134e+00   8.33540000e-01   2.41000000e+01   2.08385000e-01   0.00000000e+00   2.50000000e-01   1.00000000e+00
