#1 Structural blade data file generated from HAWC2 data 
           z [m]        x_ref [m]        y_ref [m]  angle_ref [deg]         m [kg/m]         x_cg [m]         y_cg [m]         ri_x [m]         ri_y [m]  angle_rix [deg]        C11 [1/N]        C12 [1/N]        C13 [1/N]     C14 [1/(Nm)]     C15 [1/(Nm)]     C16 [1/(Nm)]        C22 [1/N]        C23 [1/N]     C24 [1/(Nm)]     C25 [1/(Nm)]     C26 [1/(Nm)]        C33 [1/N]     C34 [1/(Nm)]     C35 [1/(Nm)]     C36 [1/(Nm)]   C44 [1/(Nm^2)]   C45 [1/(Nm^2)]   C46 [1/(Nm^2)]   C55 [1/(Nm^2)]   C56 [1/(Nm^2)]   C66 [1/(Nm^2)] 
@1 51
  0.00000000e+00  -5.33314563e-19   7.00600000e-05  -1.45000000e+01   1.18951055e+03   0.00000000e+00   0.00000000e+00   1.82396785e+00   1.76521573e+00   0.00000000e+00   5.14725163e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.98685433e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.62234898e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.61622760e-11   0.00000000e+00   0.00000000e+00   1.63903508e-11   0.00000000e+00   3.64221863e-11
  2.01520000e+00   4.71401410e-04  -8.15987702e-03  -1.45000000e+01   1.19164292e+03  -5.44396183e-03  -3.64619304e-03   1.82468845e+00   1.76495456e+00   0.00000000e+00   5.13710314e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.49430588e-13   3.98760635e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.30224414e-13   5.60472175e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.60833231e-11   0.00000000e+00   0.00000000e+00   1.63621230e-11   0.00000000e+00   3.63927645e-11
  3.74238000e+00  -7.70758479e-03  -1.77673683e-02  -1.44963128e+01   1.20276694e+03  -5.63137493e-03  -1.58512624e-03   1.81957564e+00   1.75978945e+00   0.00000000e+00   5.06838908e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.59791661e-13   4.02157435e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.65784328e-13   5.53026478e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.58739612e-11   0.00000000e+00   0.00000000e+00   1.63591202e-11   0.00000000e+00   3.65980238e-11
  5.46940000e+00  -2.18338989e-02  -2.30202332e-02  -1.44877353e+01   1.17148684e+03  -1.21769128e-03  -9.39089208e-04   1.79269885e+00   1.74763144e+00   0.00000000e+00   5.11895644e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.68185427e-13   4.26475176e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.72090794e-13   5.66387281e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.66259350e-11   0.00000000e+00   0.00000000e+00   1.72160318e-11   0.00000000e+00   3.90691070e-11
  7.19645000e+00  -1.00242872e-02  -3.61692919e-02  -1.44468855e+01   1.11362341e+03  -1.49608436e-02  -2.98538921e-03   1.73573217e+00   1.72143881e+00   0.00000000e+00   5.39418280e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.38829405e-13   4.80189655e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.07692035e-12   5.93519838e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.83297950e-11   0.00000000e+00   0.00000000e+00   1.88516003e-11   0.00000000e+00   4.51652525e-11
  8.92350000e+00  -2.10658700e-02  -3.51826950e-02  -5.71009874e+01   1.04931025e+03  -1.17389201e-02  -1.92514233e-02   1.61859971e+00   1.71957274e+00   0.00000000e+00   5.61443927e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.01322203e-12   5.62387844e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.56762306e-12   6.26518292e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.26739989e-11   0.00000000e+00   0.00000000e+00   1.96601925e-11   0.00000000e+00   5.43765718e-11
  1.06503000e+01  -5.03507494e-03  -4.52033385e-02  -4.98427590e+01   9.74628481e+02  -2.86873743e-02  -2.58419546e-02   1.51396684e+00   1.66548452e+00   0.00000000e+00   6.06666355e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.92296940e-12   6.86870268e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.45767908e-12   6.74371508e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.79383015e-11   0.00000000e+00   0.00000000e+00   2.27595538e-11   0.00000000e+00   7.15838131e-11
  1.23760000e+01  -3.51969645e-02  -4.83024586e-02  -3.90496800e+01   9.08741888e+02  -4.38132428e-02  -1.95209720e-02   1.38360395e+00   1.63124041e+00   0.00000000e+00   6.62060291e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.06425138e-11   8.51334248e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.24938405e-11   7.21983911e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.52237773e-11   0.00000000e+00   0.00000000e+00   2.64075863e-11   0.00000000e+00   9.90038450e-11
  1.41042000e+01  -3.72847117e-02  -5.59123801e-02  -3.13699234e+01   8.68871701e+02  -5.48309296e-02  -1.28349131e-02   1.24975060e+00   1.60677435e+00   0.00000000e+00   6.92008496e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.88708190e-11   1.01225763e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.31180513e-11   7.54453839e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.40708525e-11   0.00000000e+00   0.00000000e+00   2.96145435e-11   0.00000000e+00   1.34269652e-10
